2015-01-06,03:33:30,0,VirtualCarolyn,1420533212643,Hello! I'm VirtualCarolyn. Take a minute to introduce yourselves.,INTRODUCE
2015-01-06,03:33:50,0,David A,1420533231167,I am Gaurav,GIVING_NAME+AFFIRMATIVE
2015-01-06,03:33:51,0,VirtualCarolyn,1420533232681,"Hello, Gaurav!",GREET
2015-01-06,03:34:30,0,VirtualCarolyn,1420533270755,"While I may not tell how to develop the desired app directly, I can help/guide you planning its development.",SETUP
2015-01-06,03:34:46,0,VirtualCarolyn,1420533286773,I will share images to the whiteboard to help/guide you,WHITEBOARD_INSTRUCTIONS
2015-01-06,03:34:59,0,VirtualCarolyn,1420533300787,Now I'll start an interactive dialogue.,ABOUT_TUTORIALS
2015-01-06,03:35:01,0,VirtualCarolyn,1420533302790,"What type of android app, you are planning to develop?",TUTOR
2015-01-06,03:35:36,0,David A,1420533340447,I want to develop a voice recorder app,AUDIO_CAPTURE+GIVING_OPINION
2015-01-06,03:35:40,0,VirtualCarolyn,1420533340870,"Great, we will be planning to develop an audio recorder.",TUTOR
2015-01-06,03:35:40,0,VirtualCarolyn,1420533342873,Should we get started?,TUTOR
2015-01-06,03:35:53,0,David A,1420533353693,yes,AFFIRMATIVE
2015-01-06,03:35:55,0,VirtualCarolyn,1420533356888,"Spend some time to come up with your initial plan. Press ""I'm ready"" button when you think you are done.",TUTOR
2015-01-06,03:36:06,0,VirtualCarolyn,1420533368899,...,END_MACRO
2015-01-06,03:36:28,0,David A,1420533388619,which recorder api to use ?,RECORDER_API+QUESTION
2015-01-06,03:36:28,0,VirtualCarolyn,1420533388920,"Correct, we need to create a new instance/object for recorder and choose a recorder api to do so.",TUTOR
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2015-01-06,03:38:00,0,VirtualCarolyn,1420533481799,Now I'll start an interactive dialogue.,ABOUT_TUTORIALS
2015-01-06,03:38:02,0,VirtualCarolyn,1420533483881,"What type of android app, you are planning to develop?",TUTOR
2015-01-06,03:38:35,0,David A,1420533517964,i want to develop a voice recorder,AUDIO_CAPTURE+GIVING_OPINION
2015-01-06,03:38:37,0,VirtualCarolyn,1420533519969,"Great, we will be planning to develop an audio recorder.",TUTOR
2015-01-06,03:38:38,0,VirtualCarolyn,1420533521972,Should we get started?,TUTOR
2015-01-06,03:38:55,0,David A,1420533535738,yes,AFFIRMATIVE
2015-01-06,03:38:58,0,VirtualCarolyn,1420533540030,"Spend some time to come up with your initial plan. Press ""I'm ready"" button when you think you are done.",TUTOR
2015-01-06,03:39:10,0,VirtualCarolyn,1420533552043,...,END_MACRO
2015-01-06,03:39:25,0,David A,1420533566062,which recorder api ?,RECORDER_API+QUESTION
2015-01-06,03:39:26,0,VirtualCarolyn,1420533568058,"Correct, we need to create a new instance/object for recorder and choose a recorder api to do so.",TUTOR
2015-01-06,03:39:26,0,VirtualCarolyn,1420533570062,"But, it seems you have a question regarding recorder instance.",TUTOR
2015-01-06,03:39:26,0,VirtualCarolyn,1420533572065,I can help you to decide the type of recorder api to be used and example code snippet to do it.,TUTOR
2015-01-06,03:39:26,0,VirtualCarolyn,1420533572067,Do you know or decided on any recorder api that can be used?,TUTOR
2015-01-06,03:39:45,0,David A,1420533585918,no,CHALLENGE_CONTRIBUTION+NEGATIVE
2015-01-06,03:39:46,0,VirtualCarolyn,1420533588108,Ok,TUTOR
2015-01-06,03:39:46,0,VirtualCarolyn,1420533588111,Maybe this will help:,TUTOR
2015-01-06,03:39:46,0,VirtualCarolyn,1420533588113,You can record audio using the MediaRecorder or AudioRecord APIs if supported by the device hardware,TUTOR
2015-01-06,03:39:46,0,VirtualCarolyn,1420533588114,Which one you will like to choose?,TUTOR
2015-01-06,03:40:13,0,David A,1420533613196,mediarecorder,TYPE_RECORDER
2015-01-06,03:40:17,0,VirtualCarolyn,1420533618141,"Use following code snippet to use MediaRecorder. But note that wav audio format is not supported by MediaRecorder.
			
			import android.media.MediaRecorder; 
			MediaRecorder Recorder_obj = null;",TUTOR
2015-01-06,03:40:17,0,VirtualCarolyn,1420533618142,"Ok, move on and decide other steps.",TUTOR
