2015-02-16,23:10:29,0,VirtualCarolyn,1424146231369,Welcome! I'm VirtualCarolyn. I'm here to have an interactive dialogue with you to assist you in your programming task.,INTRO_SHORT
2015-02-16,23:10:35,0,VirtualCarolyn,1424146235397,What type of android app are you planning to develop?,TUTOR
2015-02-16,23:10:45,0,David A,1424146248632,I want to develop a voice recorder,AUDIO_CAPTURE+GIVING_OPINION
2015-02-16,23:10:48,0,VirtualCarolyn,1424146249418,"Great, I'll help you create a plan for an audio recorder.",TUTOR
2015-02-16,23:10:48,0,VirtualCarolyn,1424146251425,Should we get started?,TUTOR
2015-02-16,23:10:53,0,David A,1424146253571,yes,AFFIRMATIVE
2015-02-16,23:10:53,0,VirtualCarolyn,1424146255434,"Spend some time coming up with your initial plan. Press ""I'm ready"" button when you think you are done. Let me know if you have any questions!",TUTOR
2015-02-16,23:11:10,0,David A,1424146270619,I have no idea where to start,HELP+NEGATIVE
2015-02-16,23:11:10,0,VirtualCarolyn,1424146271453,We need to set an output format type on recorder object.,TUTOR
2015-02-16,23:11:18,0,David A,1424146278125,but how ?,GIVING_OPINION+QUESTION
2015-02-16,23:11:18,0,VirtualCarolyn,1424146279473,It seems you have a question regarding output format.,TUTOR
2015-02-16,23:11:18,0,VirtualCarolyn,1424146281479,I can help you to decide the output file format to be used and example code snippet to do it.,TUTOR
2015-02-16,23:11:18,0,VirtualCarolyn,1424146281482,Do you know or decided on any format that can be used?,TUTOR
2015-02-16,23:11:26,0,David A,1424146286814,No,CHALLENGE_CONTRIBUTION+NEGATIVE
2015-02-16,23:11:28,0,VirtualCarolyn,1424146289494,Ok,TUTOR
2015-02-16,23:11:28,0,VirtualCarolyn,1424146289498,Maybe this will help:,TUTOR
2015-02-16,23:11:28,0,VirtualCarolyn,1424146289499,"You may probably want to use one of the following possible formats
aac_adts
default format
mpeg_4
raw_amr
three_gpp
webm
wav
amr_nb
amr_wb",TUTOR
2015-02-16,23:11:28,0,VirtualCarolyn,1424146289501,Which one you will like to choose?,TUTOR
2015-02-16,23:11:39,0,David A,1424146299766,mpeg,TYPE_OUTPUT_FORMAT
2015-02-16,23:11:43,0,VirtualCarolyn,1424146305523,"You can use MPEG4 media file format using following code snippet
			
			mRecorder.setOutputFormat(MediaRecorder.OutputFormat.MPEG_4);",TUTOR
2015-02-16,23:11:43,0,VirtualCarolyn,1424146305526,"Ok, move on.",TUTOR
2015-02-16,23:12:08,0,David A,1424146328636,I will use vorbis audio encoder,TYPE_AUDIO_ENCODER+AUDIO_ENCODER
2015-02-16,23:12:08,0,VirtualCarolyn,1424146329554,"Yes, we need to set an audio encoder for the recorder object.",TUTOR
2015-02-16,23:12:08,0,VirtualCarolyn,1424146331561,Move on and decide other steps.,TUTOR
2015-02-16,23:12:24,0,David A,1424146344754,Which recorder api shouldI use ?,RECORDER_API+QUESTION
2015-02-16,23:12:24,0,VirtualCarolyn,1424146345604,"Correct, we need to create a new instance/object for recorder and choose a recorder api to use.",TUTOR
2015-02-16,23:12:24,0,VirtualCarolyn,1424146347609,It seems you have a question regarding recorder instance.,TUTOR
2015-02-16,23:12:24,0,VirtualCarolyn,1424146349615,I can help you decide on the type of recorder api to use and give you an example code snippet.,TUTOR
2015-02-16,23:12:24,0,VirtualCarolyn,1424146349619,Have you decided on a recorder api to use?,TUTOR
2015-02-16,23:12:34,0,David A,1424146354885,no,CHALLENGE_CONTRIBUTION+NEGATIVE
2015-02-16,23:12:35,0,VirtualCarolyn,1424146355629,Ok,TUTOR
2015-02-16,23:12:35,0,VirtualCarolyn,1424146355631,Maybe this will help:,TUTOR
2015-02-16,23:12:35,0,VirtualCarolyn,1424146355634,You can record audio using the MediaRecorder or AudioRecord APIs if supported by the device hardware,TUTOR
2015-02-16,23:12:35,0,VirtualCarolyn,1424146355637,Which one would you like to choose?,TUTOR
2015-02-16,23:13:07,0,David A,1424146388168,What’s the difference between them?,QUESTION
2015-02-16,23:13:11,0,VirtualCarolyn,1424146391675,"If you use MediaRecorder, it will record compressed audio into a file.
			
			If you use AudioRecord, you must read and compress the audio from the internal buffer separately.
			
			MediaRecorder can record only the following file types: AAC_ADTS, AMR_NB, AMR_WB, MPEG_4, RAW_AMR, THREE_GPP, WEBM",TUTOR
2015-02-16,23:13:11,0,VirtualCarolyn,1424146391677,Which api will you use?,TUTOR
2015-02-16,23:13:26,0,David A,1424146406167,MediaRecorder,TYPE_RECORDER
2015-02-16,23:13:26,0,VirtualCarolyn,1424146407698,"Use following code snippet to use MediaRecorder. But note that wav audio format is not supported by MediaRecorder.
			
			import android.media.MediaRecorder; 
			MediaRecorder Recorder_obj = null;",TUTOR
2015-02-16,23:13:26,0,VirtualCarolyn,1424146407700,"Ok, move on and decide other steps.",TUTOR
2015-02-16,23:13:40,0,VirtualCarolyn,1424146421716,Plan is not yet complete. You are missing some steps. Let me help you with this.,INCOMPLETE
2015-02-16,23:13:40,0,VirtualCarolyn,1424146423720,You need to Start audio recording,TUTOR
2015-02-16,23:13:54,0,David A,1424146435050,How will I do that ?,QUESTION
2015-02-16,23:13:55,0,VirtualCarolyn,1424146435731,"To start audio capture, call Recorder_obj.start().",TUTOR
2015-02-16,23:13:55,0,VirtualCarolyn,1424146437735,Is it clear?,TUTOR
2015-02-16,23:14:00,0,David A,1424146440251,yes,AFFIRMATIVE
2015-02-16,23:14:05,0,VirtualCarolyn,1424146445744,Ok,TUTOR
