2015-01-06,01:54:42,0,VirtualCarolyn,1420527283489,Hello! I'm VirtualCarolyn. Take a minute to introduce yourselves.,INTRODUCE
2015-01-06,01:54:56,0,gst,1420527296803,i am gaurav,GIVING_NAME+AFFIRMATIVE
2015-01-06,01:54:56,0,VirtualCarolyn,1420527297521,"Hi, Gaurav.",GREET
2015-01-06,01:55:42,0,VirtualCarolyn,1420527343566,"While I may not tell how to develop the desired app directly, I can help/guide you planning its development.",SETUP
2015-01-06,01:55:58,0,VirtualCarolyn,1420527359583,I will share images to the whiteboard to help/guide you,WHITEBOARD_INSTRUCTIONS
2015-01-06,01:56:11,0,VirtualCarolyn,1420527373601,Now I'll start an interactive dialogue.,ABOUT_TUTORIALS
2015-01-06,01:56:13,0,VirtualCarolyn,1420527375604,"What type of android app, you are planning to develop?",TUTOR
2015-01-06,01:56:43,0,gst,1420527407277,I want to develop a voice recorder app,AUDIO_CAPTURE+GIVING_OPINION
2015-01-06,01:56:47,0,VirtualCarolyn,1420527407683,"Great, we will be planning to develop an audio recorder.",TUTOR
2015-01-06,01:56:47,0,VirtualCarolyn,1420527409686,Should we get started?,TUTOR
2015-01-06,01:56:59,0,gst,1420527419995,yes,AFFIRMATIVE
2015-01-06,01:57:03,0,VirtualCarolyn,1420527423700,"Spend some time to come up with your initial plan. Press ""I'm ready"" button when you think you are done.",TUTOR
2015-01-06,01:57:13,0,VirtualCarolyn,1420527435714,...,END_MACRO
2015-01-06,01:57:40,0,gst,1420527461437,Which recorder api I should use ?,RECORDER_API+QUESTION
2015-01-06,01:57:41,0,VirtualCarolyn,1420527461738,"Correct, we need to create a new instance/object for recorder and choose a recorder api to do so.",TUTOR
2015-01-06,01:57:41,0,VirtualCarolyn,1420527463741,"But, it seems you have a question regarding recorder instance.",TUTOR
2015-01-06,01:57:41,0,VirtualCarolyn,1420527465744,I can help you to decide the type of recorder api to be used and example code snippet to do it.,TUTOR
2015-01-06,01:57:41,0,VirtualCarolyn,1420527465746,Do you know or decided on any recorder api that can be used?,TUTOR
2015-01-06,01:57:54,0,gst,1420527475009,no,CHALLENGE_CONTRIBUTION+NEGATIVE
