2015-01-06,02:23:46,0,VirtualCarolyn,1420529026286,Hello! I'm VirtualCarolyn. Take a minute to introduce yourselves.,INTRODUCE
2015-01-06,02:23:58,0,David A,1420529038653,I am gaurav,GIVING_NAME+AFFIRMATIVE
2015-01-06,02:23:58,0,VirtualCarolyn,1420529040318,"Howdy, Gaurav!",GREET
2015-01-06,02:24:46,0,VirtualCarolyn,1420529086362,"While I may not tell how to develop the desired app directly, I can help/guide you planning its development.",SETUP
2015-01-06,02:25:02,0,VirtualCarolyn,1420529102379,I will share images to the whiteboard to help/guide you,WHITEBOARD_INSTRUCTIONS
2015-01-06,02:25:15,0,VirtualCarolyn,1420529116397,Now I'll start an interactive dialogue.,ABOUT_TUTORIALS
2015-01-06,02:25:17,0,VirtualCarolyn,1420529118400,"What type of android app, you are planning to develop?",TUTOR
2015-01-06,02:25:37,0,David A,1420529141592,I want to develop a voice recorder app,AUDIO_CAPTURE+GIVING_OPINION
2015-01-06,02:25:41,0,VirtualCarolyn,1420529142433,"Great, we will be planning to develop an audio recorder.",TUTOR
2015-01-06,02:25:41,0,VirtualCarolyn,1420529144437,Should we get started?,TUTOR
2015-01-06,02:26:05,0,David A,1420529165680,yes,AFFIRMATIVE
2015-01-06,02:26:07,0,VirtualCarolyn,1420529168466,"Spend some time to come up with your initial plan. Press ""I'm ready"" button when you think you are done.",TUTOR
2015-01-06,02:26:18,0,VirtualCarolyn,1420529180476,...,END_MACRO
2015-01-06,02:26:23,0,David A,1420529183563,which recorder api should I use ?,RECORDER_API+QUESTION
2015-01-06,02:26:23,0,VirtualCarolyn,1420529184518,"Correct, we need to create a new instance/object for recorder and choose a recorder api to do so.",TUTOR
2015-01-06,02:26:51,0,David A,1420529211529,but which one ?,GIVING_OPINION+QUESTION
2015-01-06,02:26:51,0,VirtualCarolyn,1420529212551,"But, it seems you have a question regarding recorder instance.",TUTOR
2015-01-06,02:26:51,0,VirtualCarolyn,1420529214554,I can help you to decide the type of recorder api to be used and example code snippet to do it.,TUTOR
2015-01-06,02:26:51,0,VirtualCarolyn,1420529214556,Do you know or decided on any recorder api that can be used?,TUTOR
2015-01-06,02:27:23,0,David A,1420529243331,no,CHALLENGE_CONTRIBUTION+NEGATIVE
2015-01-06,02:27:27,0,VirtualCarolyn,1420529248591,Ok,TUTOR
2015-01-06,02:27:27,0,VirtualCarolyn,1420529248593,Maybe this will help:,TUTOR
2015-01-06,02:27:27,0,VirtualCarolyn,1420529248594,You can record audio using the MediaRecorder or AudioRecord APIs if supported by the device hardware,TUTOR
2015-01-06,02:27:27,0,VirtualCarolyn,1420529248596,Which one you will like to choose?,TUTOR
2015-01-06,02:27:44,0,David A,1420529264669,i think first one mediarecorder,TYPE_RECORDER+GIVING_OPINION
2015-01-06,02:27:48,0,VirtualCarolyn,1420529268619,"Use following code snippet to use MediaRecorder. But note that wav audio format is not supported by MediaRecorder.
			
			import android.media.MediaRecorder; 
			MediaRecorder Recorder_obj = null;",TUTOR
2015-01-06,02:27:48,0,VirtualCarolyn,1420529268620,"Ok, move on and decide other steps.",TUTOR
2015-01-06,02:28:32,0,David A,1420529312885,audio source will be MIC,TYPE_AUDIO_SOURCE+AUDIO_SOURCE
2015-01-06,02:28:32,0,VirtualCarolyn,1420529314667,"Yes, we need to set an audio source on recorder object..",TUTOR
2015-01-06,02:30:06,0,David A,1420529406911,i will use mic,TYPE_AUDIO_SOURCE
2015-01-06,02:30:06,0,VirtualCarolyn,1420529408769,Move on and decide other steps.,TUTOR
2015-01-06,02:30:06,0,VirtualCarolyn,1420529410772,"Yes, we need to set an audio source on recorder object..",TUTOR
2015-01-06,02:30:32,0,VirtualCarolyn,1420529434799,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
2015-01-06,02:30:34,0,David A,1420529434911,i need to decide on audio encoder,AUDIO_ENCODER+HELP_REQUEST
2015-01-06,02:30:34,0,VirtualCarolyn,1420529436802,"Yes, we need to set an audio encoder on recorder object..",TUTOR
2015-01-06,02:30:42,0,David A,1420529442665,i am thinking which one to use,AFFIRMATIVE
2015-01-06,02:30:50,0,David A,1420529450868,?,QUESTION
2015-01-06,02:30:50,0,VirtualCarolyn,1420529452820,"But, it seems you have a question regarding audio encoding.",TUTOR
2015-01-06,02:30:50,0,VirtualCarolyn,1420529454824,I can help you to decide the type of audio encoding to be used and example code snippet to do it.,TUTOR
2015-01-06,02:30:50,0,VirtualCarolyn,1420529454826,Do you know or decided on any audio encoding that can be used?,TUTOR
2015-01-06,02:31:10,0,David A,1420529470683,yes,AFFIRMATIVE
2015-01-06,02:31:11,0,VirtualCarolyn,1420529472844,Ok,TUTOR
2015-01-06,02:31:11,0,VirtualCarolyn,1420529472849,Which codec you will use?,TUTOR
2015-01-06,02:31:17,0,David A,1420529478088,amr narrowband,TYPE_AUDIO_ENCODER+NEGATIVE
2015-01-06,02:31:21,0,VirtualCarolyn,1420529482863,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
2015-01-06,02:31:21,0,VirtualCarolyn,1420529482864,Which codec you will use?,TUTOR
2015-01-06,02:31:43,0,David A,1420529503536,amr narrowband,TYPE_AUDIO_ENCODER+NEGATIVE
2015-01-06,02:31:47,0,VirtualCarolyn,1420529508890,I don't know what that is.,TUTOR
2015-01-06,02:31:47,0,VirtualCarolyn,1420529508891,"Ok, move on.",TUTOR
2015-01-06,02:32:38,0,David A,1420529558285,please help,CONFUSION+HELP_REQUEST+HELP
2015-01-06,02:32:38,0,VirtualCarolyn,1420529558938,"Yes, we need to set an output format type on recorder object..",TUTOR
2015-01-06,02:33:05,0,David A,1420529585858,i will use mpeg,TYPE_OUTPUT_FORMAT
2015-01-06,02:33:05,0,VirtualCarolyn,1420529586965,"Yes, we need to set an output format type on recorder object..",TUTOR
2015-01-06,02:33:05,0,VirtualCarolyn,1420529588968,Move on and decide other steps.,TUTOR
2015-01-06,02:33:34,0,David A,1420529614875,i will decide on programming stuff now,NEGATIVE
2015-01-06,02:33:51,0,David A,1420529632485,i will start recorder using recorder.start(),START_SYNTAX+START
2015-01-06,02:33:52,0,VirtualCarolyn,1420529633012,Start audio recording,TUTOR
2015-01-06,02:33:52,0,VirtualCarolyn,1420529635015,Move on and decide other steps.,TUTOR
2015-01-06,02:34:13,0,David A,1420529653529,and stop recorder using recorder.stop(),STOP_SYNTAX+STOP
2015-01-06,02:34:13,0,VirtualCarolyn,1420529655034,Start audio recording,TUTOR
2015-01-06,02:34:13,0,VirtualCarolyn,1420529657038,Move on and decide other steps.,TUTOR
2015-01-06,02:34:33,0,David A,1420529673639,anything else help ,CONFUSION+HELP_REQUEST+HELP
2015-01-06,02:34:33,0,VirtualCarolyn,1420529675053,We need to prepare recorder instance before starting it.,TUTOR
2015-01-06,02:34:38,0,VirtualCarolyn,1420529679058,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
2015-01-06,02:35:03,0,David A,1420529703589,ok how ?,AFFIRMATIVE+QUESTION
2015-01-06,02:35:03,0,VirtualCarolyn,1420529705084,Call recorder_obj.prepare() on the Recorder instance.,TUTOR
