2015-02-16,22:29:07,0,VirtualCarolyn,1424143747741,Welcome! I'm VirtualCarolyn. I'm here to have an interactive dialogue with you to assist you in your programming task.,INTRO_SHORT
2015-02-16,22:29:13,0,VirtualCarolyn,1424143753771,What type of android app are you planning to develop?,TUTOR
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2015-02-16,23:02:19,0,VirtualCarolyn,1424145739496,Welcome! I'm VirtualCarolyn. I'm here to have an interactive dialogue with you to assist you in your programming task.,INTRO_SHORT
2015-02-16,23:02:25,0,VirtualCarolyn,1424145745525,What type of android app are you planning to develop?,TUTOR
2015-02-16,23:02:42,0,David A,1424145766403,I want to develop a voice recorder,AUDIO_CAPTURE+GIVING_OPINION
2015-02-16,23:02:46,0,VirtualCarolyn,1424145767550,"Great, I'll help you create a plan for an audio recorder.",TUTOR
2015-02-16,23:02:46,0,VirtualCarolyn,1424145769571,Should we get started?,TUTOR
2015-02-16,23:02:51,0,David A,1424145771950,yes,AFFIRMATIVE
2015-02-16,23:02:56,0,VirtualCarolyn,1424145777583,"Spend some time coming up with your initial plan. Press ""I'm ready"" button when you think you are done. Let me know if you have any questions!",TUTOR
2015-02-16,23:03:29,0,David A,1424145810144,I have no idea where to start,HELP+NEGATIVE
2015-02-16,23:03:30,0,VirtualCarolyn,1424145811625,We need to set an output format type on recorder object.,TUTOR
2015-02-16,23:03:41,0,David A,1424145821707,But how ?,GIVING_OPINION+QUESTION
2015-02-16,23:03:41,0,VirtualCarolyn,1424145823642,It seems you have a question regarding output format.,TUTOR
2015-02-16,23:03:41,0,VirtualCarolyn,1424145825647,I can help you to decide the output file format to be used and example code snippet to do it.,TUTOR
2015-02-16,23:03:41,0,VirtualCarolyn,1424145825651,Do you know or decided on any format that can be used?,TUTOR
2015-02-16,23:03:49,0,David A,1424145830079,No,CHALLENGE_CONTRIBUTION+NEGATIVE
2015-02-16,23:03:52,0,VirtualCarolyn,1424145833661,Ok,TUTOR
2015-02-16,23:03:52,0,VirtualCarolyn,1424145833665,Maybe this will help:,TUTOR
2015-02-16,23:03:52,0,VirtualCarolyn,1424145833668,"You may probably want to use one of the following possible formats
aac_adts
default format
mpeg_4
raw_amr
three_gpp
webm
wav
amr_nb
amr_wb",TUTOR
2015-02-16,23:03:52,0,VirtualCarolyn,1424145833671,Which one you will like to choose?,TUTOR
2015-02-16,23:04:05,0,David A,1424145845874,mpeg,TYPE_OUTPUT_FORMAT
2015-02-16,23:04:07,0,VirtualCarolyn,1424145847693,"You can use MPEG4 media file format using following code snippet
			
			mRecorder.setOutputFormat(MediaRecorder.OutputFormat.MPEG_4);",TUTOR
2015-02-16,23:04:07,0,VirtualCarolyn,1424145847697,"Ok, move on.",TUTOR
2015-02-16,23:04:42,0,David A,1424145882684,I will use vorbis encoder,TYPE_AUDIO_ENCODER+AUDIO_ENCODER
2015-02-16,23:04:42,0,VirtualCarolyn,1424145883735,"Yes, we need to set an audio encoder for the recorder object.",TUTOR
2015-02-16,23:04:42,0,VirtualCarolyn,1424145885740,Move on and decide other steps.,TUTOR
2015-02-16,23:05:04,0,David A,1424145905196,Which recorder api should I use ?,RECORDER_API+QUESTION
2015-02-16,23:05:05,0,VirtualCarolyn,1424145905760,"Correct, we need to create a new instance/object for recorder and choose a recorder api to use.",TUTOR
2015-02-16,23:05:05,0,VirtualCarolyn,1424145907765,It seems you have a question regarding recorder instance.,TUTOR
2015-02-16,23:05:05,0,VirtualCarolyn,1424145909769,I can help you decide on the type of recorder api to use and give you an example code snippet.,TUTOR
2015-02-16,23:05:05,0,VirtualCarolyn,1424145909772,Have you decided on a recorder api to use?,TUTOR
2015-02-16,23:05:12,0,David A,1424145912924,No,CHALLENGE_CONTRIBUTION+NEGATIVE
2015-02-16,23:05:15,0,VirtualCarolyn,1424145915778,Ok,TUTOR
2015-02-16,23:05:15,0,VirtualCarolyn,1424145915780,Maybe this will help:,TUTOR
2015-02-16,23:05:15,0,VirtualCarolyn,1424145915782,You can record audio using the MediaRecorder or AudioRecord APIs if supported by the device hardware,TUTOR
2015-02-16,23:05:15,0,VirtualCarolyn,1424145915783,Which one would you like to choose?,TUTOR
2015-02-16,23:06:15,0,VirtualCarolyn,1424145975841,I don't know what that is.,TUTOR
2015-02-16,23:06:15,0,VirtualCarolyn,1424145975842,Which api will you use?,TUTOR
2015-02-16,23:06:23,0,David A,1424145984029,what is the difference between two ?,HELP_REQUEST+QUESTION
2015-02-16,23:06:42,0,David A,1424146003020,mediarecorder,TYPE_RECORDER
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2015-02-17,02:27:02,0,VirtualCarolyn,1424158022779,Welcome! I'm VirtualCarolyn. I'm here to have an interactive dialogue with you to assist you in your programming task.,INTRO_SHORT
2015-02-17,02:27:08,0,VirtualCarolyn,1424158028844,What type of android app are you planning to develop?,TUTOR
2015-02-17,02:27:22,0,Gaurav,1424158046857,I want to develop a voice recorder app,AUDIO_CAPTURE+GIVING_OPINION
2015-02-17,02:27:26,0,VirtualCarolyn,1424158046869,"Great, I'll help you create a plan for an audio recorder.",TUTOR
2015-02-17,02:27:26,0,VirtualCarolyn,1424158048873,Should we get started?,TUTOR
2015-02-17,02:27:30,0,Gaurav,1424158051096,yes,AFFIRMATIVE
