2015-01-06,03:15:03,0,VirtualCarolyn,1420532105086,Now I'll start an interactive dialogue.,ABOUT_TUTORIALS
2015-01-06,03:15:05,0,VirtualCarolyn,1420532107103,"What type of android app, you are planning to develop?",TUTOR
2015-01-06,03:15:20,0,gst,1420532123618,I want to develop a voice recorder app,AUDIO_CAPTURE+GIVING_OPINION
2015-01-06,03:15:23,0,VirtualCarolyn,1420532125129,"Great, we will be planning to develop an audio recorder.",TUTOR
2015-01-06,03:15:23,0,VirtualCarolyn,1420532127134,Should we get started?,TUTOR
2015-01-06,03:15:36,0,gst,1420532136816,yes,AFFIRMATIVE
2015-01-06,03:15:39,0,VirtualCarolyn,1420532141150,"Spend some time to come up with your initial plan. Press ""I'm ready"" button when you think you are done.",TUTOR
2015-01-06,03:15:51,0,VirtualCarolyn,1420532153166,...,END_MACRO
2015-01-06,03:16:16,0,gst,1420532176769,which recorder api to use ?,RECORDER_API+QUESTION
2015-01-06,03:16:16,0,VirtualCarolyn,1420532177188,"Correct, we need to create a new instance/object for recorder and choose a recorder api to do so.",TUTOR
2015-01-06,03:16:16,0,VirtualCarolyn,1420532179190,"But, it seems you have a question regarding recorder instance.",TUTOR
2015-01-06,03:16:16,0,VirtualCarolyn,1420532181193,I can help you to decide the type of recorder api to be used and example code snippet to do it.,TUTOR
2015-01-06,03:16:16,0,VirtualCarolyn,1420532181195,Do you know or decided on any recorder api that can be used?,TUTOR
2015-01-06,03:16:28,0,gst,1420532189058,no,CHALLENGE_CONTRIBUTION+NEGATIVE
2015-01-06,03:16:32,0,VirtualCarolyn,1420532193209,Ok,TUTOR
2015-01-06,03:16:32,0,VirtualCarolyn,1420532193210,Maybe this will help:,TUTOR
2015-01-06,03:16:32,0,VirtualCarolyn,1420532193212,You can record audio using the MediaRecorder or AudioRecord APIs if supported by the device hardware,TUTOR
2015-01-06,03:16:32,0,VirtualCarolyn,1420532193214,Which one you will like to choose?,TUTOR
2015-01-06,03:16:57,0,gst,1420532218338,i think first one : mediarecorder,TYPE_RECORDER+GIVING_OPINION
2015-01-06,03:17:03,0,VirtualCarolyn,1420532223243,"Use following code snippet to use MediaRecorder. But note that wav audio format is not supported by MediaRecorder.
			
			import android.media.MediaRecorder; 
			MediaRecorder Recorder_obj = null;",TUTOR
2015-01-06,03:17:03,0,VirtualCarolyn,1420532223244,"Ok, move on and decide other steps.",TUTOR
2015-01-06,03:17:30,0,gst,1420532250224,audio source mic,TYPE_AUDIO_SOURCE+AUDIO_SOURCE
2015-01-06,03:17:30,0,VirtualCarolyn,1420532251272,"Yes, we need to set an audio source on recorder object.",TUTOR
