2015-01-06,09:50:18,0,VirtualCarolyn,1420555818911,Now I'll start an interactive dialogue.,ABOUT_TUTORIALS
2015-01-06,09:50:20,0,VirtualCarolyn,1420555820932,"What type of android app, you are planning to develop?",TUTOR
2015-01-06,09:52:20,0,VirtualCarolyn,1420555941060,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
2015-01-06,09:52:28,0,David A,1420555950498,I'm making an audio recorder,AUDIO_CAPTURE
2015-01-06,09:52:30,0,VirtualCarolyn,1420555951084,"Great, we will be planning to develop an audio recorder.",TUTOR
2015-01-06,09:52:30,0,VirtualCarolyn,1420555953091,Should we get started?,TUTOR
2015-01-06,09:52:54,0,David A,1420555974640,let's go!,
2015-01-06,09:52:56,0,VirtualCarolyn,1420555977114,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
2015-01-06,09:52:56,0,VirtualCarolyn,1420555977115,Should we get started?,TUTOR
2015-01-06,09:53:13,0,David A,1420555993169,yes,AFFIRMATIVE
2015-01-06,09:53:16,0,VirtualCarolyn,1420555997142,"Spend some time to come up with your initial plan. Press ""I'm ready"" button when you think you are done.",TUTOR
2015-01-06,09:53:27,0,VirtualCarolyn,1420556009159,...,END_MACRO
2015-01-06,09:54:00,0,David A,1420556041390,I need to record wav files.,TYPE_OUTPUT_FORMAT+HELP_REQUEST
2015-01-06,09:54:01,0,VirtualCarolyn,1420556043196,"Yes, we need to set an output format type on recorder object..",TUTOR
2015-01-06,09:54:01,0,VirtualCarolyn,1420556045201,Move on and decide other steps.,TUTOR
2015-01-06,09:54:13,0,David A,1420556060063,I want to record them and then play them back,GIVING_OPINION+AFFIRMATIVE
2015-01-06,09:54:56,0,David A,1420556097371,what other steps should i plan?,QUESTION
2015-01-06,09:55:07,0,David A,1420556107293,help,CONFUSION+HELP_REQUEST+HELP
2015-01-06,09:55:07,0,VirtualCarolyn,1420556107376,"Yes, we need to set an output format type on recorder object..",TUTOR
2015-01-06,09:56:00,0,David A,1420556160516,which format can i use?,QUESTION
2015-01-06,09:56:00,0,VirtualCarolyn,1420556161439,"But, it seems you have a question regarding output format.",TUTOR
2015-01-06,09:56:00,0,VirtualCarolyn,1420556163441,I can help you to decide the output file format to be used and example code snippet to do it.,TUTOR
2015-01-06,09:56:00,0,VirtualCarolyn,1420556163443,Do you know or decided on any format that can be used?,TUTOR
2015-01-06,09:56:19,0,David A,1420556180002,no,CHALLENGE_CONTRIBUTION+NEGATIVE
2015-01-06,09:56:21,0,VirtualCarolyn,1420556181464,Ok,TUTOR
2015-01-06,09:56:21,0,VirtualCarolyn,1420556181465,Maybe this will help:,TUTOR
2015-01-06,09:56:21,0,VirtualCarolyn,1420556181467,"You may probably want to use one of the following possible formats
aac_adts
default format
mpeg_4
raw_amr
three_gpp
webm
wav
amr_nb
amr_wb",TUTOR
2015-01-06,09:56:21,0,VirtualCarolyn,1420556181468,Which one you will like to choose?,TUTOR
2015-01-06,09:56:37,0,David A,1420556197299,wav,TYPE_OUTPUT_FORMAT
2015-01-06,09:56:41,0,VirtualCarolyn,1420556203495,"You can use wav file format using following code snippet. But note that wav audio format is not supported by MediaRecorder API.
			
			mRecorder.setOutputFormat(MediaRecorder.OutputFormat.WAV);",TUTOR
2015-01-06,09:56:41,0,VirtualCarolyn,1420556203496,"Ok, move on.",TUTOR
2015-01-06,09:57:45,0,David A,1420556265485,what else do i need?,HELP_REQUEST+QUESTION
2015-01-06,09:57:49,0,David A,1420556269873,help,CONFUSION+HELP_REQUEST+HELP
2015-01-06,09:57:49,0,VirtualCarolyn,1420556271568,Start audio recording,TUTOR
2015-01-06,09:58:51,0,David A,1420556331408,?,QUESTION
2015-01-06,09:58:51,0,VirtualCarolyn,1420556331632,"To start audio capture, call Recorder_obj.start().",TUTOR
2015-01-06,09:58:51,0,VirtualCarolyn,1420556333636,Is it clear?,TUTOR
2015-01-06,09:59:10,0,David A,1420556350437,yes,AFFIRMATIVE
