2014-12-28,19:05:02,0,ExampleAgent,1419811502380,"Hello, I'm ExampleAgent, the Bazaar example agent! This message comes from the PromptStepHandler, by way of the PlanExecutor component.",GREETING
2014-12-28,19:05:27,0,David A,1419811527018,Hi,
2014-12-28,19:05:27,0,ExampleAgent,1419811528444,Hm.  Hi,MIMICRY+PREFIXED
2014-12-28,19:05:42,0,David A,1419811542433,Hi,
2014-12-28,19:05:42,0,ExampleAgent,1419811542459,"You're repeating something that's already been said, David A",NOTICE_REPEAT
2014-12-28,19:05:49,0,ExampleAgent,1419811558476,"The rest of the responses you'll see from me come from two dynamic components, the RepeatReactor and the ParrotTalker, which are paying attention to what you say (supported by the MessageAnnotator component), and how often you say it.",EXPLAIN
2014-12-28,19:06:35,0,David A,1419811595282,bye,
2014-12-28,19:06:35,0,ExampleAgent,1419811596519,Hm.  bye,MIMICRY+PREFIXED
2014-12-28,19:06:54,0,David A,1419811615016,bye,
2014-12-28,19:06:55,0,ExampleAgent,1419811616535,"You're repeating something that's already been said, David A",NOTICE_REPEAT
2014-12-28,19:07:02,0,ExampleAgent,1419811632551,Okay… you're on your own from here on out. Good luck!,CONCLUDE
2014-12-28,19:07:37,0,David A,1419811657506,abc,
2014-12-28,19:07:37,0,ExampleAgent,1419811658609,Hm.  abc,MIMICRY+PREFIXED
2014-12-28,19:07:46,0,David A,1419811666905,abc,
2014-12-28,19:07:46,0,ExampleAgent,1419811668621,"You're repeating something that's already been said, David A",NOTICE_REPEAT
2014-12-28,19:08:13,0,David A,1419811693291,hi,
2014-12-28,19:08:13,0,ExampleAgent,1419811694647,I'm getting sick of reminding you to be original.,NOTICE_REPEAT
2014-12-28,19:08:46,0,David A,1419811726928,go to hell,
2014-12-28,19:08:46,0,ExampleAgent,1419811728679,Hm.  go to hell,MIMICRY+PREFIXED
2014-12-28,19:09:02,0,David A,1419811742237,help,
2014-12-28,19:09:02,0,ExampleAgent,1419811742695,Hm.  help,MIMICRY+PREFIXED
