2015-01-06,02:12:03,0,VirtualCarolyn,1420528324339,Hello! I'm VirtualCarolyn. Take a minute to introduce yourselves.,INTRODUCE
2015-01-06,02:12:47,0,David A,1420528367503,I am gaurav,GIVING_NAME+AFFIRMATIVE
2015-01-06,02:12:47,0,VirtualCarolyn,1420528368399,"Nice to meet you, Gaurav.",GREET
2015-01-06,02:13:03,0,VirtualCarolyn,1420528384419,"While I may not tell how to develop the desired app directly, I can help/guide you planning its development.",SETUP
2015-01-06,02:13:19,0,VirtualCarolyn,1420528400439,I will share images to the whiteboard to help/guide you,WHITEBOARD_INSTRUCTIONS
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2015-01-06,02:14:50,0,VirtualCarolyn,1420528492216,Hello! I'm VirtualCarolyn. Take a minute to introduce yourselves.,INTRODUCE
2015-01-06,02:15:20,0,David A,1420528521248,i am gaurav,GIVING_NAME+AFFIRMATIVE
2015-01-06,02:15:21,0,VirtualCarolyn,1420528522266,"Hi, Gaurav.",GREET
2015-01-06,02:15:51,0,VirtualCarolyn,1420528552298,"While I may not tell how to develop the desired app directly, I can help/guide you planning its development.",SETUP
2015-01-06,02:16:06,0,VirtualCarolyn,1420528568318,I will share images to the whiteboard to help/guide you,WHITEBOARD_INSTRUCTIONS
2015-01-06,02:16:19,0,VirtualCarolyn,1420528580334,Now I'll start an interactive dialogue.,ABOUT_TUTORIALS
2015-01-06,02:16:21,0,VirtualCarolyn,1420528582337,"What type of android app, you are planning to develop?",TUTOR
2015-01-06,02:16:39,0,David A,1420528603203,I want to develop an app for voice recorder,AUDIO_CAPTURE+GIVING_OPINION
2015-01-06,02:16:43,0,VirtualCarolyn,1420528604415,"Great, we will be planning to develop an audio recorder.",TUTOR
2015-01-06,02:16:43,0,VirtualCarolyn,1420528606418,Should we get started?,TUTOR
2015-01-06,02:16:57,0,David A,1420528617438,yes,AFFIRMATIVE
2015-01-06,02:16:58,0,VirtualCarolyn,1420528620435,"Spend some time to come up with your initial plan. Press ""I'm ready"" button when you think you are done.",TUTOR
2015-01-06,02:17:10,0,VirtualCarolyn,1420528632449,...,END_MACRO
2015-01-06,02:17:34,0,David A,1420528655007,which recorder api I should use ?,RECORDER_API+QUESTION
2015-01-06,02:17:35,0,VirtualCarolyn,1420528656469,"Correct, we need to create a new instance/object for recorder and choose a recorder api to do so.",TUTOR
2015-01-06,02:17:35,0,VirtualCarolyn,1420528658473,"But, it seems you have a question regarding recorder instance.",TUTOR
2015-01-06,02:17:35,0,VirtualCarolyn,1420528660476,I can help you to decide the type of recorder api to be used and example code snippet to do it.,TUTOR
2015-01-06,02:17:35,0,VirtualCarolyn,1420528660477,Do you know or decided on any recorder api that can be used?,TUTOR
2015-01-06,02:17:47,0,David A,1420528667956,no,CHALLENGE_CONTRIBUTION+NEGATIVE
2015-01-06,02:17:50,0,VirtualCarolyn,1420528670487,Ok,TUTOR
2015-01-06,02:17:50,0,VirtualCarolyn,1420528670490,Maybe this will help:,TUTOR
2015-01-06,02:17:50,0,VirtualCarolyn,1420528670496,You can record audio using the MediaRecorder or AudioRecord APIs if supported by the device hardware,TUTOR
2015-01-06,02:17:50,0,VirtualCarolyn,1420528670499,Which one you will like to choose?,TUTOR
2015-01-06,02:18:14,0,David A,1420528695006,mediarecorder,TYPE_RECORDER
2015-01-06,02:18:16,0,VirtualCarolyn,1420528696527,"Use following code snippet to use MediaRecorder. But note that wav audio format is not supported by MediaRecorder.
			
			import android.media.MediaRecorder; 
			MediaRecorder Recorder_obj = null;",TUTOR
2015-01-06,02:18:16,0,VirtualCarolyn,1420528696529,"Ok, move on and decide other steps.",TUTOR
2015-01-06,02:18:34,0,David A,1420528715064,I will use mic as audio source,TYPE_AUDIO_SOURCE+AUDIO_SOURCE
2015-01-06,02:18:35,0,VirtualCarolyn,1420528716543,"Yes, we need to set an audio source on recorder object..",TUTOR
2015-01-06,02:19:20,0,VirtualCarolyn,1420528760584,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
2015-01-06,02:19:39,0,David A,1420528780073,i need to decide on audio encoder,AUDIO_ENCODER+HELP_REQUEST
2015-01-06,02:19:40,0,VirtualCarolyn,1420528780607,"Yes, we need to set an audio encoder on recorder object..",TUTOR
2015-01-06,02:19:52,0,David A,1420528792434,but which one ?,GIVING_OPINION+QUESTION
2015-01-06,02:19:52,0,VirtualCarolyn,1420528792620,"But, it seems you have a question regarding audio encoding.",TUTOR
2015-01-06,02:19:52,0,VirtualCarolyn,1420528794624,I can help you to decide the type of audio encoding to be used and example code snippet to do it.,TUTOR
2015-01-06,02:19:52,0,VirtualCarolyn,1420528794625,Do you know or decided on any audio encoding that can be used?,TUTOR
2015-01-06,02:20:28,0,David A,1420528829219,yes i think i will use amr wideband,TYPE_AUDIO_ENCODER+GIVING_OPINION+AFFIRMATIVE+PREDICTION_CONTRIBUTION
