2015-01-07,18:50:32,0,VirtualCarolyn,1420674634054,Now I'll start an interactive dialogue.,ABOUT_TUTORIALS
2015-01-07,18:50:34,0,VirtualCarolyn,1420674636074,"What type of android app, you are planning to develop?",TUTOR
2015-01-07,18:51:07,0,David A,1420674667760,audio capture,AUDIO_CAPTURE
2015-01-07,18:51:07,0,VirtualCarolyn,1420674668111,"Great, we will be planning to develop an audio recorder.",TUTOR
2015-01-07,18:51:07,0,VirtualCarolyn,1420674670119,Should we get started?,TUTOR
2015-01-07,18:51:15,0,David A,1420674675550,yes,AFFIRMATIVE
2015-01-07,18:51:18,0,VirtualCarolyn,1420674678129,"Spend some time to come up with your initial plan. Press ""I'm ready"" button when you think you are done.",TUTOR
2015-01-07,18:51:28,0,VirtualCarolyn,1420674690146,...,END_MACRO
2015-01-07,18:51:47,0,David A,1420674708923,which recorder aPI should i use,RECORDER_API
2015-01-07,18:51:48,0,VirtualCarolyn,1420674710190,"Correct, we need to create a new instance/object for recorder and choose a recorder api to do so.",TUTOR
2015-01-07,18:51:50,0,David A,1420674710199,?,QUESTION
2015-01-07,18:51:50,0,VirtualCarolyn,1420674712194,"But, it seems you have a question regarding recorder instance.",TUTOR
2015-01-07,18:51:50,0,VirtualCarolyn,1420674714197,I can help you to decide the type of recorder api to be used and example code snippet to do it.,TUTOR
2015-01-07,18:51:50,0,VirtualCarolyn,1420674714198,Do you know or decided on any recorder api that can be used?,TUTOR
2015-01-07,18:52:36,0,David A,1420674756543,no,CHALLENGE_CONTRIBUTION+NEGATIVE
2015-01-07,18:52:36,0,VirtualCarolyn,1420674758241,Ok,TUTOR
2015-01-07,18:52:36,0,VirtualCarolyn,1420674758242,Maybe this will help:,TUTOR
2015-01-07,18:52:36,0,VirtualCarolyn,1420674758243,You can record audio using the MediaRecorder or AudioRecord APIs if supported by the device hardware,TUTOR
2015-01-07,18:52:36,0,VirtualCarolyn,1420674758245,Which one you will like to choose?,TUTOR
2015-01-07,18:53:01,0,David A,1420674781718,mediarecorder,TYPE_RECORDER
2015-01-07,18:53:02,0,VirtualCarolyn,1420674784271,"Use following code snippet to use MediaRecorder. But note that wav audio format is not supported by MediaRecorder.
			
			import android.media.MediaRecorder; 
			MediaRecorder Recorder_obj = null;",TUTOR
2015-01-07,18:53:02,0,VirtualCarolyn,1420674784273,"Ok, move on and decide other steps.",TUTOR
2015-01-07,18:53:21,0,David A,1420674802619,i will use mic as audio source,TYPE_AUDIO_SOURCE+AUDIO_SOURCE
2015-01-07,18:53:22,0,VirtualCarolyn,1420674804312,"Yes, we need to set an audio source on recorder object.",TUTOR
2015-01-07,18:53:22,0,VirtualCarolyn,1420674806315,Move on and decide other steps.,TUTOR
2015-01-07,18:53:44,0,David A,1420674824733,and mpeg as output format,TYPE_OUTPUT_FORMAT+OUTPUT_FORMAT
2015-01-07,18:53:44,0,VirtualCarolyn,1420674826338,"Yes, we need to set an output format type on recorder object..",TUTOR
2015-01-07,18:53:44,0,VirtualCarolyn,1420674828342,Move on and decide other steps.,TUTOR
2015-01-07,18:54:09,0,David A,1420674849602,please help,CONFUSION+HELP_REQUEST+HELP
2015-01-07,18:54:09,0,VirtualCarolyn,1420674850366,"Yes, you need to Start audio recording",TUTOR
2015-01-07,18:54:36,0,David A,1420674876788,how ?,QUESTION
2015-01-07,18:54:36,0,VirtualCarolyn,1420674878394,"To start audio capture, call Recorder_obj.start().",TUTOR
2015-01-07,18:54:36,0,VirtualCarolyn,1420674880397,Is it clear?,TUTOR
2015-01-07,18:55:07,0,David A,1420674907191,yes,AFFIRMATIVE
2015-01-07,18:55:07,0,VirtualCarolyn,1420674908429,Ok,TUTOR
2015-01-07,18:55:26,0,David A,1420674929406,"ok then i will stop recording , by calling recorder_obj.stop()",STOP_SYNTAX+AFFIRMATIVE+STOP
2015-01-07,18:55:29,0,VirtualCarolyn,1420674930519,"Yes, you need to Stop audio recording",TUTOR
2015-01-07,18:55:29,0,VirtualCarolyn,1420674932524,Move on and decide other steps.,TUTOR
2015-01-07,18:55:51,0,VirtualCarolyn,1420674952544,Plan is not yet complete. You are missing some steps. Let me help you with this.,HELP
2015-01-07,18:55:51,0,VirtualCarolyn,1420674954547,We need to prepare recorder instance before starting it.,TUTOR
2015-01-07,18:55:51,0,VirtualCarolyn,1420674956550,We need to prepare recorder instance before starting it.,TUTOR
2015-01-07,18:56:09,0,VirtualCarolyn,1420674970566,I am waiting for your response to start. Please ask for help if you are stuck.,TUTOR
2015-01-07,18:56:31,0,David A,1420674991961,how?,QUESTION
2015-01-07,18:56:31,0,VirtualCarolyn,1420674992592,Call recorder_obj.prepare() on the Recorder instance.,TUTOR
2015-01-07,18:56:31,0,VirtualCarolyn,1420674994596,Is it clear?,TUTOR
2015-01-07,18:56:42,0,David A,1420675002214,yes,AFFIRMATIVE
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2015-01-07,19:01:04,0,VirtualCarolyn,1420675264973,Now I'll start an interactive dialogue.,ABOUT_TUTORIALS
